Run,Security,Year,Price,Delta,IsSplit,IsBust,Yield,AvgRateOfReturn
1,CCity Bonds,1,100,0,False,False,5,0.05
1,Growth Corp,1,109,9,False,False,1,0.1
1,Metro Prop,1,110,10,False,False,0,0.1
1,Pioneer,1,107,7,False,False,4,0.11
1,Shady,1,95,-5,False,False,0,-0.05
1,Stryker,1,80,-20,False,False,0,-0.2
1,Tri-City,1,112,12,False,False,0,0.12
1,United,1,121,21,False,False,2,0.23
1,Uranium,1,118,18,False,False,6,0.24
1,Valley Power,1,107,7,False,False,3,0.1
1,CCity Bonds,2,100,0,False,False,5,0.05
1,Growth Corp,2,122,13,False,False,1,0.114220183486239
1,Metro Prop,2,141,31,False,False,0,0.190909090909091
1,Pioneer,2,108,1,False,False,4,0.0783644859813084
1,Shady,2,109,14,False,False,0,0.0486842105263158
1,Stryker,2,69,-11,False,False,0,-0.16875
1,Tri-City,2,130,18,False,False,0,0.140357142857143
1,United,2,139,18,False,False,2,0.197644628099173
1,Uranium,2,104,-14,False,False,6,0.0861016949152542
1,Valley Power,2,117,10,False,False,3,0.110747663551402
1,CCity Bonds,3,100,0,False,False,5,0.05
1,Growth Corp,3,139,17,False,False,1,0.125327116859678
1,Metro Prop,3,81,21,True,False,0,0.176918117343649
1,Pioneer,3,121,13,False,False,4,0.104712126456675
1,Shady,3,107,-2,False,False,0,0.0263399323998068
1,Stryker,3,106,37,False,False,0,0.066243961352657
1,Tri-City,3,77,23,True,False,0,0.15510989010989
1,United,3,81,23,True,False,2,0.196511286838298
1,Uranium,3,123,19,False,False,6,0.137529335071708
1,Valley Power,3,131,14,False,False,3,0.122264824133983
1,CCity Bonds,4,100,0,False,False,5,0.05
1,Growth Corp,4,80,20,True,False,1,0.135362244119579
1,Metro Prop,4,96,15,False,False,0,0.178984884304033
1,Pioneer,4,136,15,False,False,4,0.117790293189613
1,Shady,4,114,7,False,False,0,0.036110089486771
1,Stryker,4,86,-20,False,False,0,0.00251315969373805
1,Tri-City,4,92,15,False,False,0,0.165033716283716
1,United,4,94,13,False,False,2,0.19367976142502
1,Uranium,4,113,-10,False,False,6,0.095016920002968
1,Valley Power,4,143,12,False,False,3,0.120324572298961
1,CCity Bonds,5,100,0,False,False,5,0.05
1,Growth Corp,5,85,5,False,False,1,0.123289795295663
1,Metro Prop,5,103,7,False,False,0,0.15777124077656
1,Pioneer,5,135,-1,False,False,4,0.0986439992575731
1,Shady,5,111,-3,False,False,0,0.02362491369468
1,Stryker,5,131,45,False,False,0,0.106661690545688
1,Tri-City,5,98,6,False,False,0,0.145070451287843
